source_file,kind,trial_count,is_duplicate_digest,issues
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_WSClock_ProportionalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_mixed_heterogeneous_WSClock_ProportionalAllocation_f9.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_FIFO_GlobalAllocation_f13.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_FIFO_GlobalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_FIFO_GlobalAllocation_f19.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_FIFO_GlobalAllocation_f24.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_FIFO_LocalAllocation_f13.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_FIFO_LocalAllocation_f16.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_FIFO_LocalAllocation_f19.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_FIFO_LocalAllocation_f24.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_FIFO_ProportionalAllocation_f13.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_FIFO_ProportionalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_FIFO_ProportionalAllocation_f19.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_FIFO_ProportionalAllocation_f24.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_LRU_GlobalAllocation_f13.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_LRU_GlobalAllocation_f16.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_LRU_GlobalAllocation_f19.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_LRU_GlobalAllocation_f24.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_LRU_LocalAllocation_f13.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_LRU_LocalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_LRU_LocalAllocation_f19.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_LRU_LocalAllocation_f24.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_LRU_ProportionalAllocation_f13.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_LRU_ProportionalAllocation_f16.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_LRU_ProportionalAllocation_f19.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_LRU_ProportionalAllocation_f24.json,benchmark,10,False,host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_NRU_GlobalAllocation_f13.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_NRU_GlobalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_NRU_GlobalAllocation_f19.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_NRU_GlobalAllocation_f24.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_NRU_LocalAllocation_f13.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_NRU_LocalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_NRU_LocalAllocation_f19.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_NRU_LocalAllocation_f24.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_NRU_ProportionalAllocation_f13.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_NRU_ProportionalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_NRU_ProportionalAllocation_f19.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_NRU_ProportionalAllocation_f24.json,benchmark,10,False,host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_SecondChance_GlobalAllocation_f13.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_SecondChance_GlobalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_SecondChance_GlobalAllocation_f19.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_SecondChance_GlobalAllocation_f24.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_SecondChance_LocalAllocation_f13.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_SecondChance_LocalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_SecondChance_LocalAllocation_f19.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_SecondChance_LocalAllocation_f24.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_SecondChance_ProportionalAllocation_f13.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_SecondChance_ProportionalAllocation_f16.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_SecondChance_ProportionalAllocation_f19.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_SecondChance_ProportionalAllocation_f24.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_WSClock_GlobalAllocation_f13.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_WSClock_GlobalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_WSClock_GlobalAllocation_f19.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_WSClock_GlobalAllocation_f24.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_WSClock_LocalAllocation_f13.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_WSClock_LocalAllocation_f16.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_WSClock_LocalAllocation_f19.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_WSClock_LocalAllocation_f24.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_WSClock_ProportionalAllocation_f13.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_WSClock_ProportionalAllocation_f16.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_WSClock_ProportionalAllocation_f19.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_streaming_sequential_WSClock_ProportionalAllocation_f24.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_FIFO_GlobalAllocation_f10.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_FIFO_GlobalAllocation_f12.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_FIFO_GlobalAllocation_f15.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_FIFO_GlobalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_FIFO_LocalAllocation_f10.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_FIFO_LocalAllocation_f12.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_FIFO_LocalAllocation_f15.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_FIFO_LocalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_FIFO_ProportionalAllocation_f10.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_FIFO_ProportionalAllocation_f12.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_FIFO_ProportionalAllocation_f15.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_FIFO_ProportionalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_LRU_GlobalAllocation_f10.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_LRU_GlobalAllocation_f12.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_LRU_GlobalAllocation_f15.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_LRU_GlobalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_LRU_LocalAllocation_f10.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_2; host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_LRU_LocalAllocation_f12.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_LRU_LocalAllocation_f15.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_LRU_LocalAllocation_f8.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_LRU_ProportionalAllocation_f10.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_LRU_ProportionalAllocation_f12.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_LRU_ProportionalAllocation_f15.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_LRU_ProportionalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_NRU_GlobalAllocation_f10.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_NRU_GlobalAllocation_f12.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_NRU_GlobalAllocation_f15.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_NRU_GlobalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_NRU_LocalAllocation_f10.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_NRU_LocalAllocation_f12.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_NRU_LocalAllocation_f15.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_NRU_LocalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_NRU_ProportionalAllocation_f10.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_NRU_ProportionalAllocation_f12.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_NRU_ProportionalAllocation_f15.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_NRU_ProportionalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_SecondChance_GlobalAllocation_f10.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_SecondChance_GlobalAllocation_f12.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_SecondChance_GlobalAllocation_f15.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_SecondChance_GlobalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_SecondChance_LocalAllocation_f10.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_SecondChance_LocalAllocation_f12.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_SecondChance_LocalAllocation_f15.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_SecondChance_LocalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_SecondChance_ProportionalAllocation_f10.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_SecondChance_ProportionalAllocation_f12.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_SecondChance_ProportionalAllocation_f15.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_SecondChance_ProportionalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_WSClock_GlobalAllocation_f10.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_WSClock_GlobalAllocation_f12.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_WSClock_GlobalAllocation_f15.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_WSClock_GlobalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_WSClock_LocalAllocation_f10.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_WSClock_LocalAllocation_f12.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_WSClock_LocalAllocation_f15.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_WSClock_LocalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_WSClock_ProportionalAllocation_f10.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_WSClock_ProportionalAllocation_f12.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_WSClock_ProportionalAllocation_f15.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_report_thrashing_pressure_WSClock_ProportionalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_2; host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_FIFO_GlobalAllocation_f4.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_FIFO_GlobalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_FIFO_GlobalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_FIFO_GlobalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_FIFO_LocalAllocation_f4.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_FIFO_LocalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_FIFO_LocalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_FIFO_LocalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_FIFO_ProportionalAllocation_f4.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_FIFO_ProportionalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_FIFO_ProportionalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_FIFO_ProportionalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_LRU_GlobalAllocation_f4.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_LRU_GlobalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_LRU_GlobalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_LRU_GlobalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_LRU_LocalAllocation_f4.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_LRU_LocalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_LRU_LocalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_LRU_LocalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_LRU_ProportionalAllocation_f4.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_LRU_ProportionalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_LRU_ProportionalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_LRU_ProportionalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_NRU_GlobalAllocation_f4.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_NRU_GlobalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_NRU_GlobalAllocation_f6.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_NRU_GlobalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_NRU_LocalAllocation_f4.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_NRU_LocalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_NRU_LocalAllocation_f6.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_NRU_LocalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_NRU_ProportionalAllocation_f4.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_NRU_ProportionalAllocation_f5.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_NRU_ProportionalAllocation_f6.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\trace_all_checked_in\trace_sample_trace_NRU_ProportionalAllocation_f8.json,benchmark,10,False,host_noise_outlier_trial_0
